Date,Open,High,Low,Close,Volume,Adj Close,sma5,sma25,sma50,sma75,sma200,ewma5,ewma25,ewma50,ewma75,ewma200,upperband,middleband,lowerband,sar,ret_index,vol,rsi9,rsi14,mfi14,roc10,roc25,roc50,roc75,roc150,cci14,ultosc,slowk,slowd,fastk,fastd,macd,macdsignal,macdhist,willr14,mom10,mom25,tr,vl,atr,natr,v_rate,v_rate_p,classified,predicted
2014-01-06,16147.54,16164.01,15864.44,15908.88,192700.0,15908.88,,,,,,15908.88,15908.88,15908.88,15908.88,15908.88,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,28.709773539928484,14700.51493966031,,
2014-01-07,15835.41,15935.37,15784.25,15814.37,165900.0,15814.37,,,,,,15852.173999999999,15859.7348,15860.6799,15860.994933333332,15861.388725,,,,16164.01,0.9940592926717658,,,,,,,,,,,,,,,,,,,,,,151.1200000000008,0.9537596149618459,,,24.716924910607865,14587.111450387367,,
2014-01-08,15943.68,16121.45,15906.57,16121.45,206700.0,16121.45,,,,,,15979.725789473681,15954.041556503198,15951.102914278097,15950.138596823888,15948.944125132295,,,,16156.4148,1.0133617199953737,,,,,,,,,,,,,,,,,,,,,,307.0799999999999,1.9132920881579794,,,30.79558998808105,14759.755568384982,,
2014-01-09,16002.88,16004.56,15838.44,15880.33,217400.0,15880.33,,,,,,15938.438307692306,15933.34580063898,15932.334226049581,15931.982240265432,15931.532437513128,,,,16148.971504000001,0.9982054047802233,,,,,,,,,,,,,,,,,,,,,,283.0100000000002,1.779066967875043,,,32.38974970202622,14805.032334624553,,
2014-01-10,15785.15,15922.14,15754.7,15912.06,237500.0,15912.06,15927.418,,,,,15928.312037914691,15928.381414001193,15927.948639799883,15927.782493603663,15927.559672776377,,,,16141.67707392,1.0001998883642342,,,,,,,,,,,,,,,,,,,,,,167.4399999999987,1.055540262540206,,,35.38438617401668,14890.084951579262,,
2014-01-13,15912.06,15912.06,15912.06,15912.06,0.0,15912.06,15928.054,,,,,15922.373323308271,15925.089397232221,15925.028809675221,15924.98432084919,15924.911383645951,,,,16126.197990963201,1.0001998883642342,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,13885.11,,
2014-01-14,15657.2,15661.71,15383.69,15422.4,214500.0,15422.4,15849.66,,,,,15745.355084992716,15834.945178384178,15844.327155108223,15847.316886343102,15850.952567504764,,,,16111.338071324673,0.9694208517507202,,,,,,,,,,,,,,5.2469637822596935,28.86625471983154,,,,,,,528.369999999999,3.4112008745841136,,,31.957687723480333,14792.761061531586,,
2014-01-15,15649.07,15808.73,15636.57,15808.73,185800.0,15808.73,15787.116,,,,,15767.337787470264,15830.680842093248,15839.230189585378,15842.031510982612,15845.48818506241,,,,16067.679187045193,0.9937047736861424,,,,,,,,,,,,,,68.45877558909268,38.870783834986014,,,,,,,386.3299999999999,2.4526796973718428,,,27.68176400476758,14671.317772646007,,
2014-01-16,15845.15,15941.08,15710.14,15747.2,214200.0,15747.2,15760.49,,,,,15760.445918314123,15818.173697601904,15827.293885753048,15830.336285746187,15834.125369093439,,,,16026.639835822481,0.9898371224121371,,,,,,,,,,,,46.307398212022804,38.01481225561346,65.21645526471602,46.307398212022804,,,,,,,230.9400000000005,1.4616942927633485,,,31.912991656734206,14791.491619487486,,
2014-01-17,15695.46,15783.37,15621.8,15734.46,180100.0,15734.46,15724.970000000001,,,,,15751.631082809134,15806.48382833746,15816.252420615396,15819.557835834314,15823.704389160628,,,,15988.062845673132,0.9890363117956762,,44.63223979811657,,,,,,,,,,65.53534444799533,50.23784216500138,62.93080249017726,65.53534444799533,,,,,,,161.57000000000153,1.028243115187804,,,26.832538736591182,14647.198373808105,,
